file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG,Pepper__bell___Bacterial_spot,0.999950,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG,Pepper__bell___Bacterial_spot,0.999975,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832.JPG,Pepper__bell___Bacterial_spot,0.999984,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG,Pepper__bell___Bacterial_spot,0.998376,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/3294ec88-cc8d-4e3a-af08-f2f9d7f4a73b___JR_B.Spot 3196.JPG,Pepper__bell___Bacterial_spot,0.999995,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,Pepper__bell___Bacterial_spot,0.999994,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372.JPG,Pepper__bell___Bacterial_spot,0.999984,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG,Pepper__bell___Bacterial_spot,0.999979,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134.JPG,Pepper__bell___Bacterial_spot,0.999773,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG,Pepper__bell___Bacterial_spot,0.999988,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG,Pepper__bell___Bacterial_spot,0.999843,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/39a17538-d200-4dac-8dad-d76566b6b199___NREC_B.Spot 9173.JPG,Pepper__bell___Bacterial_spot,0.999971,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG,Pepper__bell___Bacterial_spot,0.999990,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/3dcf00d5-a9c0-4920-8767-2355f3f85bc4___NREC_B.Spot 9218.JPG,Pepper__bell___Bacterial_spot,0.999972,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789.JPG,Pepper__bell___Bacterial_spot,0.999928,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B.Spot 1815.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,Pepper__bell___Bacterial_spot,0.999977,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG,Pepper__bell___Bacterial_spot,0.999988,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196.JPG,Pepper__bell___Bacterial_spot,0.999991,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG,Pepper__bell___Bacterial_spot,0.999951,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,Pepper__bell___Bacterial_spot,0.999993,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG,Pepper__bell___Bacterial_spot,0.999913,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025.JPG,Pepper__bell___Bacterial_spot,0.999924,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,Pepper__bell___Bacterial_spot,0.999746,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896.JPG,Pepper__bell___Bacterial_spot,0.999995,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865.JPG,Pepper__bell___Bacterial_spot,0.999967,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/50d0c9c6-94ad-46aa-a94f-5a595eb65998___NREC_B.Spot 1946.JPG,Pepper__bell___Bacterial_spot,0.999835,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG,Pepper__bell___Bacterial_spot,0.999992,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/5528b2f7-3c8f-4c20-8fdc-5fa996e9a637___JR_B.Spot 3236.JPG,Pepper__bell___Bacterial_spot,0.999807,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826.JPG,Pepper__bell___Bacterial_spot,0.999695,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot 3382.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068.JPG,Pepper__bell___Bacterial_spot,0.999988,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot 1847.JPG,Pepper__bell___Bacterial_spot,0.999992,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,Pepper__bell___Bacterial_spot,0.999847,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG,Pepper__bell___Bacterial_spot,0.999975,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173.JPG,Pepper__bell___Bacterial_spot,0.999977,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,Pepper__bell___Bacterial_spot,0.999720,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG,Pepper__bell___Bacterial_spot,0.999961,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/64367d1d-8954-432d-94bf-9ee75a812a85___NREC_B.Spot 1890.JPG,Pepper__bell___Bacterial_spot,0.999964,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/644b37d1-495a-40ef-9cff-163a97016d71___JR_B.Spot 3269.JPG,Pepper__bell___Bacterial_spot,0.999873,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,Pepper__bell___Bacterial_spot,0.999994,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057.JPG,Pepper__bell___Bacterial_spot,0.999975,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,Pepper__bell___Bacterial_spot,0.999528,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049.JPG,Pepper__bell___Bacterial_spot,0.999994,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/6b8b1a3d-4dd3-42a3-bebb-062d43d45a34___NREC_B.Spot 9204.JPG,Pepper__bell___Bacterial_spot,0.998999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/6d21b1fe-9e5d-4586-9726-14844ad5116f___JR_B.Spot 3120.JPG,Pepper__bell___Bacterial_spot,0.999917,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B.Spot 9098.JPG,Pepper__bell___Bacterial_spot,0.999813,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282.JPG,Pepper__bell___Bacterial_spot,0.999976,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146.JPG,Pepper__bell___Bacterial_spot,0.999925,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,Pepper__bell___Bacterial_spot,0.999934,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG,Pepper__bell___Bacterial_spot,0.999972,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/785a6edb-1d68-4fce-aa9f-2c8dbed92044___NREC_B.Spot 1822.JPG,Pepper__bell___Bacterial_spot,0.999835,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7882ce4f-9820-4e9f-978f-ccd7d1c75e16___NREC_B.Spot 1968.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG,Pepper__bell___Bacterial_spot,0.999871,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B.Spot 8859.JPG,Pepper__bell___Bacterial_spot,0.999905,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7b174b14-e48d-4448-a62a-cce6a6ae96f3___NREC_B.Spot 9187.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7b371f7e-a8de-4b89-812d-0526237a6fea___JR_B.Spot 3404.JPG,Pepper__bell___Bacterial_spot,0.999949,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG,Pepper__bell___Bacterial_spot,0.999987,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7bbe08c8-ca13-4cb9-89d1-d6e2c2d8c1cc___JR_B.Spot 3215.JPG,Pepper__bell___Bacterial_spot,0.999948,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot 8989.JPG,Pepper__bell___Bacterial_spot,0.844599,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG,Pepper__bell___Bacterial_spot,0.999996,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7d2eeb0b-77d8-4de5-8739-adca95edd4a2___JR_B.Spot 8946.JPG,Pepper__bell___Bacterial_spot,0.999018,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG,Pepper__bell___Bacterial_spot,0.999461,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7d8da270-f47d-4422-9855-c8a4c93839ba___JR_B.Spot 9087.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/7fb9aaff-6871-44f7-8957-e0c05fee5e2d___NREC_B.Spot 9140.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG,Pepper__bell___Bacterial_spot,0.999925,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790.JPG,Pepper__bell___Bacterial_spot,0.999980,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,Pepper__bell___Bacterial_spot,0.999996,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG,Pepper__bell___Bacterial_spot,0.999996,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
